dci_score,baseline_earnings,hour_of_day,day_of_week,city_Chennai,city_Delhi,city_Mumbai,zone_density_Low,zone_density_Mid,shift_Morning,shift_Night,disruption_type_Heatwave,disruption_type_Rain,disruption_type_Traffic_Gridlock,dci_x_disruption_type_Rain,dci_x_disruption_type_Heatwave,dci_x_disruption_type_Traffic_Gridlock,dci_x_shift_Morning,dci_x_shift_Night,zone_density_Mid_x_dci
0.2252571365836539,-0.03638031740338185,0.17850559074514943,1.4916822057759416,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2252571365836539,0.0,0.0,0.2252571365836539,0.0
0.1226771343445037,-0.6351282092127369,-0.5405501625082214,1.4916822057759416,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1226771343445037,0.1226771343445037,0.0,0.0
0.4988038092213878,-0.8371384749264825,-1.2596059157615922,-1.0017272480910733,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4304171410619543,1.636362688102729,-1.6910393677136146,-0.004363466544267293,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4304171410619543,0.4304171410619543,0.0,0.0
-0.5269962131701142,-0.44457154873965565,1.1851836452998685,1.4916822057759416,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.5269962131701142,-0.0,-0.5269962131701142,-0.0,0.0
-0.32183620869181384,0.896132207213542,1.616617097251891,-1.0017272480910733,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.32183620869181384,-0.0,-0.0,-0.0,-0.32183620869181384,1.0032183620869182
-0.15086953829323016,0.04281678037413048,-0.8281724638095698,1.4916822057759416,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.15086953829323016,-0.15086953829323016,-0.0,1.0015086953829324
-0.800542885807848,0.2507556495911217,-1.2596059157615922,0.49431842422913563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.800542885807848,-0.0,-0.0,0.0
0.601383811460538,-0.15882818591452866,-0.39673901185754723,0.49431842422913563,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.601383811460538,0.0,0.0,0.0,0.0,0.0
-0.7663495517281314,-1.1103933367484102,-0.9719836144602438,-0.5030453573176702,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.7663495517281314,-0.0,0.0
-1.4844095674021827,1.2709946772852814,0.7537501933478461,1.4916822057759416,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-1.4844095674021827,-0.0,0.0
1.5929904997723232,-0.39136409793556637,0.3223167413958236,-1.0017272480910733,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.5929904997723232,0.0,0.0,0.0,0.0,0.9840700950022767
-1.3134428970035992,0.5847163868752508,0.3223167413958236,1.4916822057759416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-1.3134428970035992,-0.0,-0.0,-0.0,0.0
0.3962238069822376,-0.9567301457387729,0.03469444009447527,0.49431842422913563,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3962238069822376,0.0,0.0,0.3962238069822376,0.0,0.9960377619301777
-0.6295762154092645,1.3749080850186595,-1.5472282170629406,1.4916822057759416,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.0,-0.6295762154092645,-0.0,-0.0,-0.6295762154092645,0.0
0.977510486337422,-1.544858075201307,-1.2596059157615922,0.49431842422913563,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.977510486337422,0.0,0.977510486337422,0.0,0.0
-0.7663495517281314,-0.1360801519076162,-0.8281724638095698,0.9930003150025386,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-0.7663495517281314,-0.0,-0.7663495517281314,1.0076634955172814
0.7381571477794049,-0.26231565243816496,-1.4034170664122663,-0.004363466544267293,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7381571477794049,0.7381571477794049,0.0,0.0
0.5671904773808212,-1.3973527282465241,-1.6910393677136146,-1.0017272480910733,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5671904773808212,0.0
-0.42441621093096404,1.4956172481545447,0.17850559074514943,-0.5030453573176702,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.42441621093096404,-0.42441621093096404,-0.0,0.0
-1.6211829037210497,-0.8603215275188921,0.46612789204649774,1.4916822057759416,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.0,-1.6211829037210497,-0.0,-0.0,-0.0,1.0162118290372104
-0.8689295539672816,1.533082331217097,1.616617097251891,0.9930003150025386,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.8689295539672816,-0.0,-0.0,0.0
-1.1766695606847322,1.1897082991363723,0.46612789204649774,-1.0017272480910733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-1.1766695606847322,-0.0,-0.0,0.0
1.1484771567360057,-1.0496340672560993,1.4728059466012169,-1.500409138864476,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1484771567360057,0.0,0.0,0.0,0.0,0.98851522843264
0.2936438047430874,-1.7168658621707198,0.7537501933478461,-0.004363466544267293,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2936438047430874,0.0,0.0,0.0,0.2936438047430874,0.0
1.5587971656926065,-0.7898851355588948,-1.4034170664122663,-0.5030453573176702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8689295539672816,1.3696757242960507,-0.5405501625082214,0.9930003150025386,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1.114283822656289,-0.8738254524033577,-1.5472282170629406,0.49431842422913563,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.114283822656289,0.0,0.0,0.0,1.114283822656289,0.0
0.8065438159388384,0.5394023182611707,-1.2596059157615922,0.49431842422913563,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8065438159388384,0.0,0.0,0.0,0.8065438159388384,0.9919345618406116
-0.014096201974363232,-0.11987452447583093,-1.6910393677136146,-1.0017272480910733,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.014096201974363232,1.0001409620197437
-1.3818295651630326,-0.28998929396550854,0.17850559074514943,-0.004363466544267293,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.3818295651630326,-0.0,-0.0,-0.0,-1.3818295651630326,1.0138182956516304
0.2252571365836539,-1.128491025432531,1.1851836452998685,0.9930003150025386,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2252571365836539,0.0,0.0
0.3278371388228041,-0.8425892492412798,-0.39673901185754723,-0.004363466544267293,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3278371388228041,0.0,0.0,0.3278371388228041,0.0,0.0
1.3194438271345894,0.06918096846511534,-1.4034170664122663,1.4916822057759416,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3194438271345894,0.0,1.3194438271345894,0.0
-1.5527962355616163,-0.4214170795088449,1.4728059466012169,0.9930003150025386,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-1.5527962355616163,-1.5527962355616163,-0.0,1.0155279623556162
-1.586989569641333,-1.075022635925242,0.7537501933478461,-1.0017272480910733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
0.8065438159388384,-1.1817069723074562,-0.25292786120687305,-1.0017272480910733,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.8065438159388384,0.0,0.0,0.8065438159388384,0.0,0.9919345618406116
-0.15086953829323016,-1.6044429005182186,1.3289947959505428,-1.500409138864476,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.15086953829323016,0.0
-0.7321562176484147,0.22496010327875568,0.3223167413958236,-0.004363466544267293,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.0,-0.7321562176484147,-0.0,-0.0,-0.7321562176484147,0.0
1.5929904997723232,0.6645932985742105,-1.5472282170629406,-1.500409138864476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5929904997723232,0.0,0.0,0.0
-0.32183620869181384,0.5414571563145473,-0.6843613131588956,-0.004363466544267293,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.0,-0.32183620869181384,-0.0,-0.0,-0.32183620869181384,0.0
-1.586989569641333,-1.1845356869286934,1.616617097251891,0.49431842422913563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0158698956964134
-0.8689295539672816,0.24929192050118443,0.03469444009447527,-1.0017272480910733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-0.8689295539672816,-0.0,-0.0,-0.0,0.0
1.4220238293737395,-1.2893869767697521,0.3223167413958236,0.49431842422913563,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4220238293737395,0.0,0.0,0.0
0.2252571365836539,0.900062865646719,-0.9719836144602438,-0.004363466544267293,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.2252571365836539,0.0,0.0,0.2252571365836539,0.0,0.9977474286341634
-0.6979628835686978,-0.9327935974118284,0.46612789204649774,-0.5030453573176702,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.6979628835686978,-0.0,0.0
-0.5269962131701142,-0.3691669103943533,1.4728059466012169,-0.5030453573176702,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.5269962131701142,-0.0,-0.5269962131701142,-0.0,1.0052699621317012
-0.2876428746120971,1.1148433496348145,0.8975613439985203,-0.5030453573176702,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.0,-0.2876428746120971,-0.0,-0.0,-0.2876428746120971,1.002876428746121
-0.21925620645266364,-1.501948913947831,-0.6843613131588956,-0.004363466544267293,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.21925620645266364,-0.0,-0.0,1.0021925620645267
0.8749304840982718,-1.25237578049267,-0.1091167105561989,-0.5030453573176702,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8749304840982718,0.0,0.8749304840982718,0.0,0.0
0.3278371388228041,0.7134515965174928,-0.8281724638095698,-1.0017272480910733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3278371388228041,0.0,0.0,0.0,0.3278371388228041,0.0
0.7723504818591216,-0.6634386422311247,0.7537501933478461,1.4916822057759416,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7723504818591216,0.0,0.7723504818591216,0.0
1.3878304952940228,-0.5552763638182,0.3223167413958236,-0.5030453573176702,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.3878304952940228,0.0,1.3878304952940228,0.0,0.0
-1.1424762266050155,0.5547005223655506,-1.1157947651109181,-1.0017272480910733,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-1.1424762266050155,-0.0,0.0
0.36203047290252083,-0.06901346323752705,0.6099390426971719,-1.500409138864476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36203047290252083,0.0,0.0,0.0,0.0
-0.2876428746120971,-0.475291416450427,0.03469444009447527,0.49431842422913563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-0.2876428746120971,-0.0,-0.2876428746120971,0.0
-0.561189547249831,-0.18937219160037985,-0.1091167105561989,0.9930003150025386,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.0,-0.561189547249831,-0.0,-0.0,-0.561189547249831,0.0
-0.2876428746120971,1.201575620544164,1.0413724946491945,-1.0017272480910733,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.2876428746120971,-0.0,-0.2876428746120971,-0.0,1.002876428746121
0.4304171410619543,0.09659932537707686,-1.6910393677136146,0.49431842422913563,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4304171410619543,0.0,0.0
-0.3902228768512473,0.7451902762338523,-1.1157947651109181,0.49431842422913563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3902228768512473,-0.0,-0.0,-0.0,-0.0,0.0
0.4988038092213878,-0.9847023847255817,0.7537501933478461,0.9930003150025386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4988038092213878,0.0,0.0
1.4562171634534562,1.2201350163679752,0.6099390426971719,-1.500409138864476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.4562171634534562,0.0,1.4562171634534562,0.0
1.5929904997723232,-0.10344167553192612,0.6099390426971719,-1.0017272480910733,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5929904997723232,0.0
1.4562171634534562,0.8536056962722877,-0.5405501625082214,-1.500409138864476,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4562171634534562,0.0
-0.800542885807848,1.3972632512534688,0.03469444009447527,0.9930003150025386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.800542885807848,-0.0,-0.0,-0.0,-0.0,1.0080054288580784
-0.4928028790903975,-0.18639316994346306,-1.1157947651109181,0.9930003150025386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.4928028790903975,-0.0,-0.0,-0.0,-0.0,1.004928028790904
-0.561189547249831,-0.35413539493544305,-0.8281724638095698,0.9930003150025386,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.561189547249831,-0.0,-0.0,-0.561189547249831,-0.0,0.0
-0.45860954501068074,-1.3025572844395938,1.3289947959505428,0.49431842422913563,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-0.45860954501068074,-0.0,-0.45860954501068074,0.0
1.5587971656926065,1.5352260413567977,-1.4034170664122663,1.4916822057759416,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5587971656926065,0.0,0.0,0.984412028343074
0.6355771455402547,-0.7615461433459426,-0.1091167105561989,-0.004363466544267293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9936442285445974
-1.1424762266050155,-0.15465430623759552,-0.1091167105561989,-0.5030453573176702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-1.1424762266050155,-0.0,-0.0,0.0
-1.3134428970035992,-0.1245601424386979,1.616617097251891,-1.0017272480910733,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,-1.3134428970035992,-0.0,-1.3134428970035992,-0.0,0.0
-0.9373162221267151,0.6198279946834956,0.03469444009447527,0.49431842422913563,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.0,-0.9373162221267151,-0.0,-0.0,-0.9373162221267151,1.0093731622212672
0.7723504818591216,0.3181413285695945,1.3289947959505428,-0.004363466544267293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7723504818591216,0.0,0.0,0.0,0.0,0.0
0.8407371500185551,1.0993939533500812,0.17850559074514943,-1.500409138864476,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8407371500185551,0.0,0.0,0.8407371500185551,0.0,0.0
1.353637161214306,-0.5596459793704105,-1.5472282170629406,0.9930003150025386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.353637161214306,0.0,0.0,0.0
-0.3902228768512473,-0.8452277030569308,-1.2596059157615922,-0.5030453573176702,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.3902228768512473,-0.0,-0.0,-0.3902228768512473,-0.0,1.0039022287685124
1.3194438271345894,-0.06379426267712295,-0.9719836144602438,0.9930003150025386,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3194438271345894,0.0,0.0,0.0,0.9868055617286541
-0.0824828701337967,-0.8724073892452879,-0.25292786120687305,-0.5030453573176702,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.000824828701338
1.2510571589751558,-0.3657546226595752,-0.9719836144602438,-0.5030453573176702,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6553762378007664,-0.9334316147176547,1.3289947959505428,0.49431842422913563,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6553762378007664,-0.0,-0.0,-0.0,-0.0,0.0
-0.42441621093096404,-1.6758921314360284,-0.9719836144602438,-0.004363466544267293,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0042441621093097
-1.1424762266050155,0.5807131478667992,0.17850559074514943,-1.0017272480910733,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.1424762266050155,-0.0,-0.0,-1.1424762266050155,-0.0,0.0
-1.0057028902861485,-0.845520751955664,1.1851836452998685,0.9930003150025386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0057028902861485,-0.0,-0.0,-1.0057028902861485,-0.0,0.0
0.5329971433011045,-1.6553772504817836,-0.8281724638095698,-0.5030453573176702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5329971433011045,0.0,0.0
-0.9031228880469983,0.8374128237228267,-0.9719836144602438,-1.500409138864476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.9031228880469983,-0.0,-0.0,-0.0,-0.0,1.00903122888047
-0.35602954277153054,-1.433553293309807,1.3289947959505428,-0.5030453573176702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.35602954277153054,-0.0,0.0
0.8749304840982718,0.9515611182274911,0.6099390426971719,-0.5030453573176702,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8749304840982718,0.0
0.7039638136996882,1.0064808967246786,0.8975613439985203,-1.0017272480910733,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7039638136996882,0.0,0.7039638136996882,0.0,0.9929603618630031
0.2594504706633706,0.7742407905895018,1.616617097251891,-0.004363466544267293,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2594504706633706,0.2594504706633706,0.0,0.0
-0.048289536054079964,-1.4588886074156266,0.17850559074514943,-1.500409138864476,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.048289536054079964,-0.0,0.0
0.2252571365836539,0.899873854009334,0.6099390426971719,-1.500409138864476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2252571365836539,0.0,0.0,0.0
-0.35602954277153054,1.5868421711838068,0.03469444009447527,-1.500409138864476,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.35602954277153054,0.0
-0.21925620645266364,-0.5294431952587937,0.6099390426971719,0.9930003150025386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.0,-0.21925620645266364,-0.0,-0.0,-0.21925620645266364,0.0
-1.1424762266050155,0.3251944956872958,-0.1091167105561989,-0.004363466544267293,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-1.1424762266050155,-1.1424762266050155,-0.0,1.0114247622660502
-1.1424762266050155,0.31762514082129123,-1.2596059157615922,0.9930003150025386,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,-1.1424762266050155,-0.0,-1.1424762266050155,-0.0,0.0
-0.7321562176484147,-0.8602988555990734,-0.39673901185754723,-1.500409138864476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.0,-0.7321562176484147,-0.0,-0.0,-0.7321562176484147,0.0
-0.25344954053238034,-0.6285161606164936,-0.5405501625082214,1.4916822057759416,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.25344954053238034,-0.25344954053238034,-0.0,0.0
0.8407371500185551,1.5658533094305256,0.17850559074514943,1.4916822057759416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8407371500185551,0.0,0.0,0.0,0.0
-0.8347362198875649,1.4988587200672836,-0.9719836144602438,0.9930003150025386,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8347362198875649,-0.0,-0.0,-0.8347362198875649,-0.0,0.0
0.8407371500185551,0.9834415594315411,1.4728059466012169,-0.004363466544267293,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8407371500185551,0.0,0.8407371500185551,0.0
0.0200971321053535,-1.5555843355964813,-1.6910393677136146,-1.500409138864476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200971321053535,0.0,0.0,0.0,0.0
-0.8689295539672816,0.9915124915064574,0.6099390426971719,0.49431842422913563,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.8689295539672816,-0.8689295539672816,-0.0,0.0
-1.2450562288441656,1.202050049242356,-0.25292786120687305,1.4916822057759416,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-1.2450562288441656,-1.2450562288441656,-0.0,0.0
0.46461047514167103,-0.1357553808335499,-1.5472282170629406,1.4916822057759416,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.46461047514167103,0.0,0.0,0.46461047514167103,0.0,0.0
0.2252571365836539,0.7667732531346995,1.4728059466012169,0.9930003150025386,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2252571365836539,0.2252571365836539,0.0,0.0
-1.5186029014818994,0.9588490990922317,1.0413724946491945,-1.500409138864476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
-1.6553762378007664,-1.1507896160593138,0.6099390426971719,0.9930003150025386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.6553762378007664,-0.0,-0.0,-0.0,-1.6553762378007664,0.0
1.114283822656289,-0.5349686156269051,1.0413724946491945,-1.500409138864476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888571617734371
-1.2792495629238823,-1.5384062361189528,0.46612789204649774,0.49431842422913563,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-1.2792495629238823,-0.0,-0.0,0.0
